Rendered 598 frames in 2.01351 secs, average of 296.993 fps
#	Aggregated Core Array Active	Aggregated Core Array Stalled	Vertex Shader Active Time
call	5971	3	glClear	1095802	511425	829
call	5972	3	glDrawArrays	118540	175680	1334
frame_end
call	5977	3	glClear	1314465	511408	831
call	5978	3	glDrawArrays	118709	173892	1292
frame_end
call	5983	3	glClear	1210679	511411	805
call	5984	3	glDrawArrays	117573	174144	1334
frame_end
call	5989	3	glClear	1025449	513134	831
call	5990	3	glDrawArrays	119488	178589	1244
frame_end
call	5995	3	glClear	1042534	511506	839
call	5996	3	glDrawArrays	118940	172846	1274
frame_end
call	6001	3	glClear	1178748	511392	841
call	6002	3	glDrawArrays	120495	180931	1274
frame_end
call	6007	3	glClear	1133860	511396	841
call	6008	3	glDrawArrays	119805	174175	1290
frame_end
call	6013	3	glClear	996021	511367	845
call	6014	3	glDrawArrays	120145	179737	1304
frame_end
call	6019	3	glClear	1207727	511396	827
call	6020	3	glDrawArrays	118923	174683	1246
frame_end
call	6025	3	glClear	1248491	511412	839
call	6026	3	glDrawArrays	117814	176404	1278
frame_end
call	6031	3	glClear	1000236	511402	805
call	6032	3	glDrawArrays	120363	171251	1292
frame_end
call	6037	3	glClear	1315066	511395	845
call	6038	3	glDrawArrays	119162	172184	1286
frame_end
call	6043	3	glClear	1134041	511383	841
call	6044	3	glDrawArrays	119881	171056	1288
frame_end
call	6049	3	glClear	1060450	511375	831
call	6050	3	glDrawArrays	120076	180517	1260
frame_end
call	6055	3	glClear	1036522	511376	841
call	6056	3	glDrawArrays	118563	171288	1276
frame_end
call	6061	3	glClear	1037074	511407	841
call	6062	3	glDrawArrays	119146	178755	1242
frame_end
call	6067	3	glClear	1040929	511425	839
call	6068	3	glDrawArrays	121100	169976	1278
frame_end
call	6073	3	glClear	1175719	511381	841
call	6074	3	glDrawArrays	119734	170291	1286
frame_end
call	6079	3	glClear	1168549	511655	809
call	6080	3	glDrawArrays	117839	114116	1384
frame_end
call	6085	3	glClear	1096251	511466	849
call	6086	3	glDrawArrays	120743	175053	1310
frame_end
call	6091	3	glClear	1158039	511526	837
call	6092	3	glDrawArrays	120368	110189	1324
frame_end
call	6097	3	glClear	1069332	511514	853
call	6098	3	glDrawArrays	118921	175850	1306
frame_end
call	6103	3	glClear	1113949	511505	797
call	6104	3	glDrawArrays	120284	176259	1322
frame_end
call	6109	3	glClear	1065212	511448	859
call	6110	3	glDrawArrays	118541	177109	1276
frame_end
call	6115	3	glClear	999020	511402	841
call	6116	3	glDrawArrays	119859	171127	1278
frame_end
call	6121	3	glClear	1040585	511493	843
call	6122	3	glDrawArrays	119816	171538	1246
frame_end
call	6127	3	glClear	997959	513540	849
call	6128	3	glDrawArrays	120820	173486	1296
frame_end
call	6133	3	glClear	994848	511553	857
call	6134	3	glDrawArrays	120722	177281	1286
frame_end
call	6139	3	glClear	1077766	511454	803
call	6140	3	glDrawArrays	120190	176591	1282
frame_end
call	6145	3	glClear	1243767	511477	855
call	6146	3	glDrawArrays	119387	175559	1276
frame_end
call	6151	3	glClear	992660	511560	793
call	6152	3	glDrawArrays	121553	173169	1252
frame_end
call	6157	3	glClear	992854	511376	843
call	6158	3	glDrawArrays	120194	168513	1248
frame_end
call	6163	3	glClear	1248584	511473	847
call	6164	3	glDrawArrays	118559	177036	1282
frame_end
call	6169	3	glClear	1184153	511024	859
call	6170	3	glDrawArrays	120976	172219	1302
frame_end
call	6175	3	glClear	1058014	511421	849
call	6176	3	glDrawArrays	119979	174419	1278
frame_end
call	6181	3	glClear	1100924	511320	845
call	6182	3	glDrawArrays	120082	171464	1288
frame_end
call	6187	3	glClear	1080838	511418	849
call	6188	3	glDrawArrays	119144	173925	1276
frame_end
call	6193	3	glClear	1002702	511412	845
call	6194	3	glDrawArrays	120785	173721	1274
frame_end
call	6199	3	glClear	1003921	511483	843
call	6200	3	glDrawArrays	119243	170320	1276
frame_end
call	6205	3	glClear	1002485	511427	857
call	6206	3	glDrawArrays	120711	173193	1280
frame_end
call	6211	3	glClear	1024202	511462	803
call	6212	3	glDrawArrays	120764	175186	1282
frame_end
call	6217	3	glClear	1075465	511419	843
call	6218	3	glDrawArrays	119928	179238	1280
frame_end
call	6223	3	glClear	1316131	511447	847
call	6224	3	glDrawArrays	118478	171941	1298
frame_end
call	6229	3	glClear	1087872	511447	843
call	6230	3	glDrawArrays	121103	170830	1298
frame_end
call	6235	3	glClear	1108118	511453	833
call	6236	3	glDrawArrays	120228	175262	1288
frame_end
call	6241	3	glClear	1088344	511421	857
call	6242	3	glDrawArrays	119603	174578	1248
frame_end
call	6247	3	glClear	1154530	511434	845
call	6248	3	glDrawArrays	118879	175096	1298
frame_end
call	6253	3	glClear	1083568	511428	847
call	6254	3	glDrawArrays	120414	179510	1296
frame_end
call	6259	3	glClear	1014301	511396	847
call	6260	3	glDrawArrays	119862	169607	1288
frame_end
call	6265	3	glClear	1065028	511434	857
call	6266	3	glDrawArrays	121308	175601	1248
frame_end
call	6271	3	glClear	1234071	511425	849
call	6272	3	glDrawArrays	119776	175009	1276
frame_end
call	6277	3	glClear	1099976	511424	857
call	6278	3	glDrawArrays	118044	179828	1298
frame_end
call	6283	3	glClear	995784	511423	813
call	6284	3	glDrawArrays	119784	173935	1264
frame_end
call	6289	3	glClear	1009085	511443	843
call	6290	3	glDrawArrays	118948	173093	1280
frame_end
call	6295	3	glClear	1179040	511489	855
call	6296	3	glDrawArrays	119416	175477	1278
frame_end
call	6301	3	glClear	1121749	511409	855
call	6302	3	glDrawArrays	120179	172162	1278
frame_end
call	6307	3	glClear	1111173	511429	833
call	6308	3	glDrawArrays	119069	172070	1280
frame_end
call	6313	3	glClear	994864	511410	857
call	6314	3	glDrawArrays	124040	173233	1276
frame_end
call	6319	3	glClear	996431	511411	833
call	6320	3	glDrawArrays	120765	176464	1294
frame_end
call	6325	3	glClear	1241426	511440	843
call	6326	3	glDrawArrays	119016	174362	1298
frame_end
call	6331	3	glClear	1300400	511433	847
call	6332	3	glDrawArrays	119764	175679	1284
frame_end
call	6337	3	glClear	999205	511564	849
call	6338	3	glDrawArrays	119132	176037	1296
frame_end
call	6343	3	glClear	1183126	511428	833
call	6344	3	glDrawArrays	120170	172931	1288
frame_end
call	6349	3	glClear	1141975	511479	853
call	6350	3	glDrawArrays	119789	172278	1246
frame_end
call	6355	3	glClear	1211819	511430	807
call	6356	3	glDrawArrays	120498	174356	1278
frame_end
call	6361	3	glClear	1150142	511426	855
call	6362	3	glDrawArrays	118147	175634	1278
frame_end
call	6367	3	glClear	1061507	511463	843
call	6368	3	glDrawArrays	119338	174095	1280
frame_end
call	6373	3	glClear	1264744	511437	855
call	6374	3	glDrawArrays	122224	172068	1276
frame_end
call	6379	3	glClear	1009997	511380	833
call	6380	3	glDrawArrays	120344	173405	1290
frame_end
call	6385	3	glClear	999241	511442	841
call	6386	3	glDrawArrays	118902	171620	1300
frame_end
call	6391	3	glClear	1118836	511437	849
call	6392	3	glDrawArrays	120188	172717	1250
frame_end
call	6397	3	glClear	1116356	511455	857
call	6398	3	glDrawArrays	120069	181466	1290
frame_end
call	6403	3	glClear	1210961	511436	837
call	6404	3	glDrawArrays	119497	173821	1282
frame_end
call	6409	3	glClear	1041930	511414	857
call	6410	3	glDrawArrays	120083	173228	1278
frame_end
call	6415	3	glClear	992491	511391	833
call	6416	3	glDrawArrays	120662	175396	1278
frame_end
call	6421	3	glClear	1230460	511436	857
call	6422	3	glDrawArrays	119369	173314	1290
frame_end
call	6427	3	glClear	1228607	512299	833
call	6428	3	glDrawArrays	120722	172860	1296
frame_end
call	6433	3	glClear	1112436	511416	857
call	6434	3	glDrawArrays	118859	171408	1298
frame_end
call	6439	3	glClear	1113889	511337	831
call	6440	3	glDrawArrays	119204	174611	1278
frame_end
call	6445	3	glClear	995056	511393	855
call	6446	3	glDrawArrays	120555	173831	1276
frame_end
call	6451	3	glClear	998410	511436	831
call	6452	3	glDrawArrays	120389	170969	1250
frame_end
call	6457	3	glClear	1152749	511411	857
call	6458	3	glDrawArrays	119572	170137	1296
frame_end
call	6463	3	glClear	1142845	511337	803
call	6464	3	glDrawArrays	119964	175211	1282
frame_end
call	6469	3	glClear	1106370	511428	857
call	6470	3	glDrawArrays	120350	171560	1278
frame_end
call	6475	3	glClear	1022080	511406	833
call	6476	3	glDrawArrays	119940	174451	1292
frame_end
call	6481	3	glClear	1276944	511454	861
call	6482	3	glDrawArrays	118538	172225	1278
frame_end
call	6487	3	glClear	1001765	511414	839
call	6488	3	glDrawArrays	118888	173824	1280
frame_end
call	6493	3	glClear	1166978	511462	855
call	6494	3	glDrawArrays	119417	173907	1276
frame_end
call	6499	3	glClear	995399	511400	803
call	6500	3	glDrawArrays	119073	170924	1250
frame_end
call	6505	3	glClear	1233495	511425	857
call	6506	3	glDrawArrays	118458	176586	1288
frame_end
call	6511	3	glClear	995157	511459	803
call	6512	3	glDrawArrays	119253	172972	1296
frame_end
call	6517	3	glClear	1339423	511419	833
call	6518	3	glDrawArrays	118186	169457	1242
frame_end
call	6523	3	glClear	998693	511402	837
call	6524	3	glDrawArrays	117747	177749	1324
frame_end
call	6529	3	glClear	1169477	511433	839
call	6530	3	glDrawArrays	118987	174303	1280
frame_end
call	6535	3	glClear	994420	511372	837
call	6536	3	glDrawArrays	124735	171674	1286
frame_end
call	6541	3	glClear	1301683	511386	829
call	6542	3	glDrawArrays	120329	175556	1274
frame_end
call	6547	3	glClear	1259418	511389	795
call	6548	3	glDrawArrays	119535	174415	1214
frame_end
call	6553	3	glClear	1338856	511445	853
call	6554	3	glDrawArrays	121797	176863	1244
frame_end
call	6559	3	glClear	996750	511370	833
call	6560	3	glDrawArrays	118509	175235	1272
frame_end
call	6565	3	glClear	993791	511376	843
call	6566	3	glDrawArrays	119623	173161	1288
frame_end
call	6571	3	glClear	1273712	511408	835
call	6572	3	glDrawArrays	120034	177301	1266
frame_end
call	6577	3	glClear	1003819	511388	843
call	6578	3	glDrawArrays	119749	174359	1282
frame_end
call	6583	3	glClear	1164429	511410	823
call	6584	3	glDrawArrays	119594	174044	1288
frame_end
call	6589	3	glClear	1249321	511384	845
call	6590	3	glDrawArrays	119421	173974	1270
frame_end
call	6595	3	glClear	1223634	511412	827
call	6596	3	glDrawArrays	119255	174361	1272
frame_end
call	6601	3	glClear	1108764	511352	847
call	6602	3	glDrawArrays	118724	175048	1304
frame_end
call	6607	3	glClear	1094328	511405	837
call	6608	3	glDrawArrays	119573	173300	1290
frame_end
call	6613	3	glClear	1153059	511394	831
call	6614	3	glDrawArrays	118967	175583	1242
frame_end
call	6619	3	glClear	1098786	511436	835
call	6620	3	glDrawArrays	118793	181558	1266
frame_end
call	6625	3	glClear	1016923	511381	843
call	6626	3	glDrawArrays	117706	177150	1242
frame_end
call	6631	3	glClear	1164387	511349	835
call	6632	3	glDrawArrays	119687	171562	1278
frame_end
call	6637	3	glClear	993129	511378	855
call	6638	3	glDrawArrays	118634	173635	1238
frame_end
call	6643	3	glClear	1126345	511409	845
call	6644	3	glDrawArrays	121110	172656	1282
frame_end
call	6649	3	glClear	1136522	511401	843
call	6650	3	glDrawArrays	119722	174671	1282
frame_end
call	6655	3	glClear	1190673	511381	837
call	6656	3	glDrawArrays	118898	177601	1286
frame_end
call	6661	3	glClear	1244078	511386	853
call	6662	3	glDrawArrays	119691	177648	1266
frame_end
call	6667	3	glClear	1229439	511407	835
call	6668	3	glDrawArrays	120847	171963	1272
frame_end
call	6673	3	glClear	1191425	511386	847
call	6674	3	glDrawArrays	118039	175543	1268
frame_end
call	6679	3	glClear	1000411	511379	837
call	6680	3	glDrawArrays	119162	174599	1270
frame_end
call	6685	3	glClear	1182574	511330	843
call	6686	3	glDrawArrays	120122	170843	1244
frame_end
call	6691	3	glClear	1113968	511459	835
call	6692	3	glDrawArrays	119792	174825	1270
frame_end
call	6697	3	glClear	1093211	511392	833
call	6698	3	glDrawArrays	119090	178077	1280
frame_end
call	6703	3	glClear	1132988	511411	835
call	6704	3	glDrawArrays	120259	171589	1280
frame_end
call	6709	3	glClear	1128283	511407	843
call	6710	3	glDrawArrays	117629	170226	1240
frame_end
call	6715	3	glClear	1237839	511373	837
call	6716	3	glDrawArrays	121401	174767	1266
frame_end
call	6721	3	glClear	1204415	511290	847
call	6722	3	glDrawArrays	119290	177242	1320
frame_end
call	6727	3	glClear	1255792	511405	835
call	6728	3	glDrawArrays	118552	173955	1284
frame_end
call	6733	3	glClear	1002353	511390	829
call	6734	3	glDrawArrays	120768	171657	1210
frame_end
call	6739	3	glClear	1110002	511406	837
call	6740	3	glDrawArrays	117293	181686	1280
frame_end
call	6745	3	glClear	1067906	511435	831
call	6746	3	glDrawArrays	117805	171265	1234
frame_end
call	6751	3	glClear	998711	511365	835
call	6752	3	glDrawArrays	120535	174026	1238
frame_end
call	6757	3	glClear	1034830	511406	845
call	6758	3	glDrawArrays	119882	170495	1264
frame_end
call	6763	3	glClear	1313721	511377	835
call	6764	3	glDrawArrays	120159	174962	1276
frame_end
call	6769	3	glClear	998317	511415	843
call	6770	3	glDrawArrays	118507	174239	1266
frame_end
call	6775	3	glClear	999713	511390	795
call	6776	3	glDrawArrays	118671	173716	1234
frame_end
call	6781	3	glClear	1021470	511409	843
call	6782	3	glDrawArrays	118996	174643	1278
frame_end
call	6787	3	glClear	996629	511371	837
call	6788	3	glDrawArrays	119482	176418	1276
frame_end
call	6793	3	glClear	1027978	511386	845
call	6794	3	glDrawArrays	119366	177989	1262
frame_end
call	6799	3	glClear	1220949	511375	825
call	6800	3	glDrawArrays	118035	172696	1264
frame_end
call	6805	3	glClear	1000470	511384	833
call	6806	3	glDrawArrays	120889	178856	1232
frame_end
call	6811	3	glClear	1277774	511416	825
call	6812	3	glDrawArrays	119068	175019	1248
frame_end
call	6817	3	glClear	1238686	511415	843
call	6818	3	glDrawArrays	118896	176759	1280
frame_end
call	6823	3	glClear	1079505	511429	837
call	6824	3	glDrawArrays	119563	176106	1278
frame_end
call	6829	3	glClear	1136513	511372	841
call	6830	3	glDrawArrays	120052	172977	1288
frame_end
call	6835	3	glClear	1208043	511431	825
call	6836	3	glDrawArrays	119504	178787	1236
frame_end
call	6841	3	glClear	997550	511388	847
call	6842	3	glDrawArrays	120376	169828	1274
frame_end
call	6847	3	glClear	1192563	511378	837
call	6848	3	glDrawArrays	118581	180913	1264
frame_end
call	6853	3	glClear	994835	511395	855
call	6854	3	glDrawArrays	118542	174264	1248
frame_end
call	6859	3	glClear	1173693	511621	889
call	6860	3	glDrawArrays	120996	109811	1328
frame_end
call	6865	3	glClear	1060388	511506	865
call	6866	3	glDrawArrays	119846	108624	1358
frame_end
call	6871	3	glClear	1010261	511501	847
call	6872	3	glDrawArrays	119874	108374	1352
frame_end
call	6877	3	glClear	1102565	511439	859
call	6878	3	glDrawArrays	121210	177305	1330
frame_end
call	6883	3	glClear	1190830	511501	797
call	6884	3	glDrawArrays	119455	178649	1328
frame_end
call	6889	3	glClear	1293952	511514	855
call	6890	3	glDrawArrays	120058	172021	1336
frame_end
call	6895	3	glClear	1212786	511434	847
call	6896	3	glDrawArrays	118993	175674	1318
frame_end
call	6901	3	glClear	997497	514195	855
call	6902	3	glDrawArrays	119723	170771	1300
frame_end
call	6907	3	glClear	1220692	511437	845
call	6908	3	glDrawArrays	119252	168322	1314
frame_end
call	6913	3	glClear	1038096	515306	859
call	6914	3	glDrawArrays	121116	172506	1258
frame_end
call	6919	3	glClear	1134691	511420	843
call	6920	3	glDrawArrays	118747	174353	1316
frame_end
call	6925	3	glClear	1210968	511375	845
call	6926	3	glDrawArrays	119858	168956	1248
frame_end
call	6931	3	glClear	1054948	511485	847
call	6932	3	glDrawArrays	120588	174934	1242
frame_end
call	6937	3	glClear	1002773	511385	847
call	6938	3	glDrawArrays	121005	171938	1292
frame_end
call	6943	3	glClear	1103536	511433	845
call	6944	3	glDrawArrays	118898	170963	1280
frame_end
call	6949	3	glClear	1257593	511230	809
call	6950	3	glDrawArrays	119316	174244	1296
frame_end
call	6955	3	glClear	1107467	511406	847
call	6956	3	glDrawArrays	118955	181426	1300
frame_end
call	6961	3	glClear	1011448	511351	845
call	6962	3	glDrawArrays	117530	178542	1264
frame_end
call	6967	3	glClear	995213	511378	845
call	6968	3	glDrawArrays	119412	170757	1244
frame_end
call	6973	3	glClear	1014950	511436	841
call	6974	3	glDrawArrays	118562	179687	1296
frame_end
call	6979	3	glClear	1150816	511439	835
call	6980	3	glDrawArrays	119252	177945	1284
frame_end
call	6985	3	glClear	1167429	511408	833
call	6986	3	glDrawArrays	120889	173932	1298
frame_end
call	6991	3	glClear	996800	511366	849
call	6992	3	glDrawArrays	119806	174898	1296
frame_end
call	6997	3	glClear	994432	511392	837
call	6998	3	glDrawArrays	120040	171544	1294
frame_end
call	7003	3	glClear	1335474	511444	853
call	7004	3	glDrawArrays	120150	178073	1280
frame_end
call	7009	3	glClear	1045939	511444	845
call	7010	3	glDrawArrays	119991	170218	1296
frame_end
call	7015	3	glClear	1037200	511405	845
call	7016	3	glDrawArrays	119576	175383	1292
frame_end
call	7021	3	glClear	1324210	511401	801
call	7022	3	glDrawArrays	119384	172908	1292
frame_end
call	7027	3	glClear	1177973	511299	845
call	7028	3	glDrawArrays	120148	177522	1282
frame_end
call	7033	3	glClear	996603	511380	845
call	7034	3	glDrawArrays	120243	173068	1284
frame_end
call	7039	3	glClear	1172273	511381	847
call	7040	3	glDrawArrays	119731	173307	1244
frame_end
call	7045	3	glClear	997084	511386	849
call	7046	3	glDrawArrays	120630	175015	1280
frame_end
call	7051	3	glClear	1092158	511406	845
call	7052	3	glDrawArrays	117625	178257	1210
frame_end
call	7057	3	glClear	1038152	511408	847
call	7058	3	glDrawArrays	120773	170812	1282
frame_end
call	7063	3	glClear	997299	511408	839
call	7064	3	glDrawArrays	120578	170320	1286
frame_end
call	7069	3	glClear	1095915	511401	849
call	7070	3	glDrawArrays	121410	171477	1280
frame_end
call	7075	3	glClear	1104960	511405	847
call	7076	3	glDrawArrays	119738	173624	1282
frame_end
call	7081	3	glClear	1081077	511323	833
call	7082	3	glDrawArrays	121398	171509	1280
frame_end
call	7087	3	glClear	1210917	511393	845
call	7088	3	glDrawArrays	119607	179022	1246
frame_end
call	7093	3	glClear	1224924	511452	845
call	7094	3	glDrawArrays	120588	171832	1242
frame_end
call	7099	3	glClear	1094304	511428	853
call	7100	3	glDrawArrays	120554	174532	1280
frame_end
call	7105	3	glClear	1246978	511419	845
call	7106	3	glDrawArrays	119489	181664	1242
frame_end
call	7111	3	glClear	1333458	511444	847
call	7112	3	glDrawArrays	121125	175695	1296
frame_end
call	7117	3	glClear	997670	511388	801
call	7118	3	glDrawArrays	120623	172715	1282
frame_end
call	7123	3	glClear	1104228	511399	847
call	7124	3	glDrawArrays	117931	172842	1242
frame_end
call	7129	3	glClear	995714	511362	847
call	7130	3	glDrawArrays	120675	175041	1296
frame_end
call	7135	3	glClear	1000276	511380	847
call	7136	3	glDrawArrays	118641	177309	1284
frame_end
call	7141	3	glClear	1223400	511437	799
call	7142	3	glDrawArrays	121474	170322	1286
frame_end
call	7147	3	glClear	993154	511366	845
call	7148	3	glDrawArrays	120848	175677	1294
frame_end
call	7153	3	glClear	1199611	511357	845
call	7154	3	glDrawArrays	119274	177496	1280
frame_end
call	7159	3	glClear	1335411	511434	845
call	7160	3	glDrawArrays	121020	171482	1204
frame_end
call	7165	3	glClear	1128703	511408	847
call	7166	3	glDrawArrays	120540	174249	1330
frame_end
call	7171	3	glClear	1052966	511400	855
call	7172	3	glDrawArrays	118434	179329	1296
frame_end
call	7177	3	glClear	1005433	511382	845
call	7178	3	glDrawArrays	119250	177999	1284
frame_end
call	7183	3	glClear	989202	511360	849
call	7184	3	glDrawArrays	120214	108383	1284
frame_end
call	7189	3	glClear	1162040	577415	841
call	7190	3	glDrawArrays	120546	105358	1284
frame_end
call	7195	3	glClear	992839	511311	831
call	7196	3	glDrawArrays	120702	110121	1242
frame_end
call	7201	3	glClear	1045381	511305	833
call	7202	3	glDrawArrays	119276	172069	1242
frame_end
call	7207	3	glClear	1055432	511305	831
call	7208	3	glDrawArrays	121034	108252	1392
frame_end
call	7213	3	glClear	994573	511325	825
call	7214	3	glDrawArrays	119326	169912	1264
frame_end
call	7219	3	glClear	1017705	511334	843
call	7220	3	glDrawArrays	119294	175482	1202
frame_end
call	7225	3	glClear	1128304	511311	837
call	7226	3	glDrawArrays	120720	104454	1200
frame_end
call	7231	3	glClear	995001	511329	831
call	7232	3	glDrawArrays	120823	240579	1200
frame_end
call	7237	3	glClear	1070180	511370	819
call	7238	3	glDrawArrays	126906	166184	1202
frame_end
call	7243	3	glClear	993648	511305	819
call	7244	3	glDrawArrays	121460	168435	1238
frame_end
call	7249	3	glClear	1194952	511343	845
call	7250	3	glDrawArrays	120882	176173	1198
frame_end
call	7255	3	glClear	1221618	511376	799
call	7256	3	glDrawArrays	119531	171667	1278
frame_end
call	7261	3	glClear	1123456	511321	837
call	7262	3	glDrawArrays	120023	173160	1202
frame_end
call	7267	3	glClear	1074465	511356	837
call	7268	3	glDrawArrays	119933	178880	1248
frame_end
call	7273	3	glClear	1000996	511332	835
call	7274	3	glDrawArrays	119233	175324	1274
frame_end
call	7279	3	glClear	996545	511332	825
call	7280	3	glDrawArrays	120416	172718	1302
frame_end
call	7285	3	glClear	1056824	511364	835
call	7286	3	glDrawArrays	117941	175496	1286
frame_end
call	7291	3	glClear	1080243	511271	835
call	7292	3	glDrawArrays	118155	172813	1200
frame_end
call	7297	3	glClear	1011022	512030	835
call	7298	3	glDrawArrays	118690	174336	1240
frame_end
call	7303	3	glClear	994001	511525	823
call	7304	3	glDrawArrays	117660	176094	1274
frame_end
call	7309	3	glClear	1007763	511314	827
call	7310	3	glDrawArrays	124424	174028	1236
frame_end
call	7315	3	glClear	996516	511325	839
call	7316	3	glDrawArrays	120136	171265	1236
frame_end
call	7321	3	glClear	997663	511330	837
call	7322	3	glDrawArrays	119031	174432	1260
frame_end
call	7327	3	glClear	993637	511337	789
call	7328	3	glDrawArrays	120524	175748	1204
frame_end
call	7333	3	glClear	1172234	511362	823
call	7334	3	glDrawArrays	118748	175583	1238
frame_end
call	7339	3	glClear	1027690	511381	837
call	7340	3	glDrawArrays	119751	177022	1236
frame_end
call	7345	3	glClear	993486	511308	839
call	7346	3	glDrawArrays	118798	176283	1240
frame_end
call	7351	3	glClear	1036851	511255	825
call	7352	3	glDrawArrays	119578	172434	1238
frame_end
call	7357	3	glClear	1121915	511348	849
call	7358	3	glDrawArrays	120282	172148	1240
frame_end
call	7363	3	glClear	996699	511366	839
call	7364	3	glDrawArrays	118044	171732	1206
frame_end
call	7369	3	glClear	1218272	511319	849
call	7370	3	glDrawArrays	120865	173272	1270
frame_end
call	7375	3	glClear	1092499	511362	837
call	7376	3	glDrawArrays	120464	172037	1238
frame_end
call	7381	3	glClear	1040432	511362	825
call	7382	3	glDrawArrays	120830	171839	1238
frame_end
call	7387	3	glClear	1063907	511369	839
call	7388	3	glDrawArrays	120077	179505	1258
frame_end
call	7393	3	glClear	997600	511386	835
call	7394	3	glDrawArrays	122395	173864	1298
frame_end
call	7399	3	glClear	1049900	511430	835
call	7400	3	glDrawArrays	119726	172983	1248
frame_end
call	7405	3	glClear	1130416	511434	847
call	7406	3	glDrawArrays	120540	177854	1294
frame_end
call	7411	3	glClear	1147070	511385	831
call	7412	3	glDrawArrays	120124	173673	1284
frame_end
call	7417	3	glClear	1072311	511420	833
call	7418	3	glDrawArrays	119385	173808	1316
frame_end
call	7423	3	glClear	1055033	511442	841
call	7424	3	glDrawArrays	118942	172952	1282
frame_end
call	7429	3	glClear	999593	511378	845
call	7430	3	glDrawArrays	118892	177808	1294
frame_end
call	7435	3	glClear	998955	511387	845
call	7436	3	glDrawArrays	118921	173739	1262
frame_end
call	7441	3	glClear	1244190	511383	843
call	7442	3	glDrawArrays	120384	172880	1284
frame_end
call	7447	3	glClear	1086964	511381	845
call	7448	3	glDrawArrays	119291	172337	1244
frame_end
call	7453	3	glClear	1059624	511289	847
call	7454	3	glDrawArrays	119911	169109	1262
frame_end
call	7459	3	glClear	1052748	511409	827
call	7460	3	glDrawArrays	122755	174893	1204
frame_end
call	7465	3	glClear	1021309	511398	847
call	7466	3	glDrawArrays	119494	174175	1248
frame_end
call	7471	3	glClear	992779	511369	841
call	7472	3	glDrawArrays	117938	177743	1280
frame_end
call	7477	3	glClear	1220966	511466	857
call	7478	3	glDrawArrays	119578	172205	1204
frame_end
call	7483	3	glClear	995910	511384	835
call	7484	3	glDrawArrays	120989	170507	1280
frame_end
call	7489	3	glClear	1086049	511398	843
call	7490	3	glDrawArrays	119111	176530	1244
frame_end
call	7495	3	glClear	1001126	511427	843
call	7496	3	glDrawArrays	118215	171181	1242
frame_end
call	7501	3	glClear	1022142	511330	847
call	7502	3	glDrawArrays	118649	174135	1260
frame_end
call	7507	3	glClear	1110458	511356	849
call	7508	3	glDrawArrays	117775	176290	1208
frame_end
call	7513	3	glClear	1060182	511416	847
call	7514	3	glDrawArrays	120975	171446	1256
frame_end
call	7519	3	glClear	1067920	511391	833
call	7520	3	glDrawArrays	119536	172404	1298
frame_end
call	7525	3	glClear	1071552	511417	845
call	7526	3	glDrawArrays	118959	178172	1298
frame_end
call	7531	3	glClear	1225118	511315	839
call	7532	3	glDrawArrays	117741	106011	1200
frame_end
call	7537	3	glClear	1000882	511946	835
call	7538	3	glDrawArrays	119415	108023	1276
frame_end
call	7543	3	glClear	994068	511264	831
call	7544	3	glDrawArrays	120488	169861	1232
frame_end
call	7549	3	glClear	1193654	511378	823
call	7550	3	glDrawArrays	119563	177318	1278
frame_end
call	7555	3	glClear	1134518	511356	789
call	7556	3	glDrawArrays	118807	170431	1272
frame_end
call	7561	3	glClear	1244901	511267	835
call	7562	3	glDrawArrays	120886	104714	1286
frame_end
call	7567	3	glClear	1021545	511317	835
call	7568	3	glDrawArrays	119080	177884	1238
frame_end
call	7573	3	glClear	1052817	511381	845
call	7574	3	glDrawArrays	120782	176788	1284
frame_end
call	7579	3	glClear	1031172	511437	847
call	7580	3	glDrawArrays	120996	168361	1246
frame_end
call	7585	3	glClear	1215493	511416	845
call	7586	3	glDrawArrays	119406	178626	1298
frame_end
call	7591	3	glClear	1106388	511331	797
call	7592	3	glDrawArrays	118659	175897	1288
frame_end
call	7597	3	glClear	1128475	511408	845
call	7598	3	glDrawArrays	121208	171765	1282
frame_end
call	7603	3	glClear	1285998	511404	833
call	7604	3	glDrawArrays	118823	174699	1330
frame_end
call	7609	3	glClear	1254059	511400	847
call	7610	3	glDrawArrays	117319	176742	1286
frame_end
call	7615	3	glClear	1189508	511379	795
call	7616	3	glDrawArrays	118532	175554	1300
frame_end
call	7621	3	glClear	1235357	511245	841
call	7622	3	glDrawArrays	120413	173277	1280
frame_end
call	7627	3	glClear	1052490	511431	845
call	7628	3	glDrawArrays	119135	172522	1284
frame_end
call	7633	3	glClear	1082307	511419	847
call	7634	3	glDrawArrays	120684	179475	1280
frame_end
call	7639	3	glClear	1250339	511365	845
call	7640	3	glDrawArrays	119692	179163	1282
frame_end
call	7645	3	glClear	1011201	511422	845
call	7646	3	glDrawArrays	119540	176027	1282
frame_end
call	7651	3	glClear	1200289	511344	839
call	7652	3	glDrawArrays	120968	173656	1298
frame_end
call	7657	3	glClear	1004745	511419	847
call	7658	3	glDrawArrays	117245	178125	1208
frame_end
call	7663	3	glClear	994957	511414	833
call	7664	3	glDrawArrays	118579	174316	1292
frame_end
call	7669	3	glClear	1130601	511417	849
call	7670	3	glDrawArrays	119637	170393	1296
frame_end
call	7675	3	glClear	1076947	511393	847
call	7676	3	glDrawArrays	120163	175771	1338
frame_end
call	7681	3	glClear	1031437	511403	845
